contrast,value
Training_PLA,0.969119024742657
Training_PLA,0.987884190237175
Training_PLA,0.971671054546151
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.93212578156099
Training_PLA,0.942899809241619
Training_PLA,0.884197962073048
Training_PLA,0.829631176753896
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.95384057549481
Training_PLA,0.986115982957835
Training_PLA,0.96405126887131
Training_PLA,0.829631176753896
Training_PLA,0.895382133073541
Training_PLA,0.675486786821378
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.92445875878694
Training_PLA,0.994135012624574
Training_PLA,0.853832226784866
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.914956239447764
Training_PLA,0.986115982957835
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.916150399080311
Training_PLA,0.937645063698342
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.92445875878694
Training_PLA,0.960484239788665
Training_PLA,0.840914096691923
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.595504775734898
Training_PLA,0.911057296267172
Training_PLA,0.991168038384146
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.95384057549481
Training_PLA,0.930640795927109
Training_PLA,0.900280238255423
Training_PLA,0.849515517572629
Training_PLA,0.982927071634005
Training_PLA,0.912645778689149
Training_PLA,0.971671054546151
Training_PLA,0.912645778689149
Training_PLA,0.994135012624574
Training_PLA,0.914828433805348
Training_PLA,0.675486786821378
Training_PLA,0.914956239447764
Training_PLA,0.983332213858938
Training_PLA,0.991261743606721
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.902350174305991
Training_PLA,0.994135012624574
Training_PLA,0.9589570745095
Training_PLA,0.914956239447764
Training_PLA,0.849515517572629
Training_PLA,0.962533151783971
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.986115982957835
Training_PLA,0.962957019358831
Training_PLA,0.942899809241619
Training_PLA,0.914956239447764
Training_PLA,0.92445875878694
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.986115982957835
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.986115982957835
Training_PLA,0.900280238255423
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.994135012624574
Training_PLA,0.829631176753896
Training_PLA,0.942899809241619
Training_PLA,0.95384057549481
Training_PLA,0.906418223944
Training_PLA,0.994135012624574
Training_PLA,0.991261743606721
Training_PLA,0.994135012624574
Training_PLA,0.968408072728433
Training_PLA,0.914828433805348
Training_PLA,0.87115375412755
Training_PLA,0.986115982957835
Training_PLA,0.729081916118459
Training_PLA,0.849515517572629
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.46337145350086
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.907298144575178
Training_PLA,0.949583040528756
Training_PLA,0.930640795927109
Training_PLA,0.900280238255423
Training_PLA,0.914828433805348
Training_PLA,0.986115982957835
Training_PLA,0.999685644567527
Training_PLA,0.942899809241619
Training_PLA,0.918614010641117
Training_PLA,0.914956239447764
Training_PLA,0.942899809241619
Training_PLA,0.900280238255423
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.93212578156099
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.92445875878694
Training_PLA,0.973729688965761
Training_PLA,0.930640795927109
Training_PLA,0.942899809241619
Training_PLA,0.990727128279229
Training_PLA,0.880223068796234
Training_PLA,0.914828433805348
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.991313664361501
Training_PLA,0.942899809241619
Training_PLA,0.999685644567527
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.900280238255423
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.995199901028309
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.987884190237175
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.914956239447764
Training_PLA,0.880223068796234
Training_PLA,0.904370561109697
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.902350174305991
Training_PLA,0.969119024742657
Training_PLA,0.991313664361501
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.595504775734898
Training_PLA,0.942899809241619
Training_PLA,0.96045065883437
Training_PLA,0.880223068796234
Training_PLA,0.971671054546151
Training_PLA,0.986115982957835
Training_PLA,0.930557439004942
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.962737277656021
Training_PLA,0.962533151783971
Training_PLA,0.994135012624574
Training_PLA,0.995199901028309
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.595504775734898
Training_PLA,0.969119024742657
Training_PLA,0.900280238255423
Training_PLA,0.942899809241619
Training_PLA,0.914828433805348
Training_PLA,0.994135012624574
Training_PLA,0.962533151783971
Training_PLA,0.942899809241619
Training_PLA,0.95384057549481
Training_PLA,0.999685644567527
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.999685644567527
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.89041935523977
Training_PLA,0.937645063698342
Training_PLA,0.849515517572629
Training_PLA,0.96045065883437
Training_PLA,0.914956239447764
Training_PLA,0.96045065883437
Training_PLA,0.999685644567527
Training_PLA,0.961114249355917
Training_PLA,0.771402295257468
Training_PLA,0.900280238255423
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.971671054546151
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.96045065883437
Training_PLA,0.952857796107087
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.93430754182219
Training_PLA,0.999685644567527
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.900280238255423
Training_PLA,0.95384057549481
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.986115982957835
Training_PLA,0.595504775734898
Training_PLA,0.986115982957835
Training_PLA,0.900280238255423
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.849515517572629
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.2429743144935
Training_PLA,0.849515517572629
Training_PLA,0.829631176753896
Training_PLA,0.972240806366387
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.961114249355917
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.914828433805348
Training_PLA,0.969119024742657
Training_PLA,0.96045065883437
Training_PLA,0.929466352745559
Training_PLA,0.994135012624574
Training_PLA,0.884197962073048
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.986115982957835
Training_PLA,0.942899809241619
Training_PLA,0.937645063698342
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.994135012624574
Training_PLA,0.912645778689149
Training_PLA,0.849515517572629
Training_PLA,0.840914096691923
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.829631176753896
Training_PLA,0.982346847072349
Training_PLA,0.969119024742657
Training_PLA,0.994864402953598
Training_PLA,0.992697816956869
Training_PLA,0.840914096691923
Training_PLA,0.876579421214488
Training_PLA,0.900280238255423
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.930640795927109
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.900280238255423
Training_PLA,0.986115982957835
Training_PLA,0.994135012624574
Training_PLA,0.849515517572629
Training_PLA,0.900280238255423
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.999685644567527
Training_PLA,0.914828433805348
Training_PLA,0.853180490467943
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.914828433805348
Training_PLA,0.942899809241619
Training_PLA,0.95384057549481
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.829631176753896
Training_PLA,0.853180490467943
Training_PLA,0.969119024742657
Training_PLA,0.965555469671479
Training_PLA,0.969119024742657
Training_PLA,0.902350174305991
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.96045065883437
Training_PLA,0.914828433805348
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.936448992592475
Training_PLA,0.995106217628371
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.999685644567527
Training_PLA,0.937645063698342
Training_PLA,0.911057296267172
Training_PLA,0.829631176753896
Training_PLA,0.829631176753896
Training_PLA,0.96045065883437
Training_PLA,0.849515517572629
Training_PLA,0.930355695096914
Training_PLA,0.97664163079797806
Training_PLA,0.930557439004942
Training_PLA,0.840914096691923
Training_PLA,0.942899809241619
Training_PLA,0.974240653449121
Training_PLA,0.971671054546151
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.595504775734898
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.942899809241619
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.86433148034234
Training_PLA,0.956548933938718
Training_PLA,0.986115982957835
Training_PLA,0.997852682401242
Training_PLA,0.96045065883437
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.986115982957835
Training_PLA,0.969119024742657
Training_PLA,0.937645063698342
Training_PLA,0.998563385956878
Training_PLA,0.942899809241619
Training_PLA,0.910130731762747
Training_PLA,0.829631176753896
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.93212578156099
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.971671054546151
Training_PLA,0.971795195137106
Training_PLA,0.942899809241619
Training_PLA,0.829631176753896
Training_PLA,0.876579421214488
Training_PLA,0.906418223944
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.914828433805348
Training_PLA,0.849515517572629
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.989201621809891
Training_PLA,0.849595139049958
Training_PLA,0.762157412372948
Training_PLA,0.969119024742657
Training_PLA,0.964385801249297
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.930355695096914
Training_PLA,0.849515517572629
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.92445875878694
Training_PLA,0.9885313645243
Training_PLA,0.969119024742657
Training_PLA,0.937645063698342
Training_PLA,0.840914096691923
Training_PLA,0.829631176753896
Training_PLA,0.95384057549481
Training_PLA,0.999685644567527
Training_PLA,0.829631176753896
Training_PLA,0.675486786821378
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.900280238255423
Training_PLA,0.907298144575178
Training_PLA,0.900280238255423
Training_PLA,0.942899809241619
Training_PLA,0.941466088681899
Training_PLA,0.999685644567527
Training_PLA,0.86811147460225
Training_PLA,0.999685644567527
Training_PLA,0.949583040528756
Training_PLA,0.911057296267172
Training_PLA,0.97664163079797806
Training_PLA,0.994135012624574
Training_PLA,0.986115982957835
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.814394475308563
Training_PLA,0.849515517572629
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.829631176753896
Training_PLA,0.999685644567527
Training_PLA,0.942899809241619
Training_PLA,0.675486786821378
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.947987444814809
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.840914096691923
Training_PLA,0.946345038287748
Training_PLA,0.900280238255423
Training_PLA,0.49711003295366
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.642823874932022
Training_PLA,0.902350174305991
Training_PLA,0.971671054546151
Training_PLA,0.994135012624574
Training_PLA,0.829631176753896
Training_PLA,0.971795195137106
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.986115982957835
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.96045065883437
Training_PLA,0.994135012624574
Training_PLA,0.93212578156099
Training_PLA,0.986115982957835
Training_PLA,0.849515517572629
Training_PLA,0.96045065883437
Training_PLA,0.914828433805348
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.914828433805348
Training_PLA,0.801722486788056
Training_PLA,0.986115982957835
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.771402295257468
Training_PLA,0.986115982957835
Training_PLA,0.930557439004942
Training_PLA,0.937645063698342
Training_PLA,0.880223068796234
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.992697816956869
Training_PLA,0.969119024742657
Training_PLA,0.991261743606721
Training_PLA,0.969119024742657
Training_PLA,0.972240806366387
Training_PLA,0.994135012624574
Training_PLA,0.999685644567527
Training_PLA,0.983332213858938
Training_PLA,0.692195690508838
Training_PLA,0.969119024742657
Training_PLA,0.999685644567527
Training_PLA,0.942899809241619
Training_PLA,0.86433148034234
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.914828433805348
Training_PLA,0.930640795927109
Training_PLA,0.849515517572629
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.96045065883437
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.994135012624574
Training_PLA,0.983679860452917
Training_PLA,0.853976123603646
Training_PLA,0.914956239447764
Training_PLA,0.986115982957835
Training_PLA,0.937645063698342
Training_PLA,0.92445875878694
Training_PLA,0.999685644567527
Training_PLA,0.92445875878694
Training_PLA,0.914828433805348
Training_PLA,0.937645063698342
Training_PLA,0.946345038287748
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.937645063698342
Training_PLA,0.986115982957835
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.956548933938718
Training_PLA,0.930557439004942
Training_PLA,0.927724010999433
Training_PLA,0.840914096691923
Training_PLA,0.994135012624574
Training_PLA,0.829631176753896
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.897769217467407
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.86433148034234
Training_PLA,0.986115982957835
Training_PLA,0.801722486788056
Training_PLA,0.973729688965761
Training_PLA,0.818262604568902
Training_PLA,0.992697816956869
Training_PLA,0.937645063698342
Training_PLA,0.971795195137106
Training_PLA,0.969119024742657
Training_PLA,0.914828433805348
Training_PLA,0.941466088681899
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.910864825055381
Training_PLA,0.942899809241619
Training_PLA,0.999685644567527
Training_PLA,0.971671054546151
Training_PLA,0.986115982957835
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.902350174305991
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.956548933938718
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.914828433805348
Training_PLA,0.814394475308563
Training_PLA,0.937645063698342
Training_PLA,0.971671054546151
Training_PLA,0.49711003295366
Training_PLA,0.999685644567527
Training_PLA,0.971671054546151
Training_PLA,0.95384057549481
Training_PLA,0.969119024742657
Training_PLA,0.849515517572629
Training_PLA,0.849515517572629
Training_PLA,0.994135012624574
Training_PLA,0.930557439004942
Training_PLA,0.902350174305991
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.95384057549481
Training_PLA,0.969119024742657
Training_PLA,0.937645063698342
Training_PLA,0.902350174305991
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.984422178011872
Training_PLA,0.969119024742657
Training_PLA,0.961966791632038
Training_PLA,0.930640795927109
Training_PLA,0.849515517572629
Training_PLA,0.840914096691923
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.426781626518533
Training_PLA,0.914828433805348
Training_PLA,0.880223068796234
Training_PLA,0.995106217628371
Training_PLA,0.969119024742657
Training_PLA,0.954891466416334
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.971795195137106
Training_PLA,0.969119024742657
Training_PLA,0.705266309716049
Training_PLA,0.849515517572629
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.962533151783971
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.829631176753896
Training_PLA,0.930557439004942
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.814394475308563
Training_PLA,0.942899809241619
Training_PLA,0.914956239447764
Training_PLA,0.949583040528756
Training_PLA,0.969119024742657
Training_PLA,0.991313664361501
Training_PLA,0.994135012624574
Training_PLA,0.912645778689149
Training_PLA,0.942899809241619
Training_PLA,0.987884190237175
Training_PLA,0.876579421214488
Training_PLA,0.969119024742657
Training_PLA,0.978835165622598
Training_PLA,0.849515517572629
Training_PLA,0.9589570745095
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.771402295257468
Training_PLA,0.994135012624574
Training_PLA,0.999685644567527
Training_PLA,0.972534505996529
Training_PLA,0.969119024742657
Training_PLA,0.692195690508838
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.762157412372948
Training_PLA,0.930355695096914
Training_PLA,0.914956239447764
Training_PLA,0.930640795927109
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.900280238255423
Training_PLA,0.942899809241619
Training_PLA,0.829631176753896
Training_PLA,0.96045065883437
Training_PLA,0.994135012624574
Training_PLA,0.840914096691923
Training_PLA,0.930557439004942
Training_PLA,0.969119024742657
Training_PLA,0.829631176753896
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.595504775734898
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.969119024742657
Training_PLA,0.96045065883437
Training_PLA,0.829631176753896
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.911057296267172
Training_PLA,0.818262604568902
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.986115982957835
Training_PLA,0.900280238255423
Training_PLA,0.96045065883437
Training_PLA,0.999685644567527
Training_PLA,0.994135012624574
Training_PLA,0.595504775734898
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.930355695096914
Training_PLA,0.92445875878694
Training_PLA,0.971671054546151
Training_PLA,0.762157412372948
Training_PLA,0.829631176753896
Training_PLA,0.911057296267172
Training_PLA,0.914956239447764
Training_PLA,0.914956239447764
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.849515517572629
Training_PLA,0.994135012624574
Training_PLA,0.96045065883437
Training_PLA,0.914828433805348
Training_PLA,0.942899809241619
Training_PLA,0.818262604568902
Training_PLA,0.969119024742657
Training_PLA,0.900280238255423
Training_PLA,0.986115982957835
Training_PLA,0.829631176753896
Training_PLA,0.992697816956869
Training_PLA,0.987884190237175
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.914956239447764
Training_PLA,0.829631176753896
Training_PLA,0.849515517572629
Training_PLA,0.930557439004942
Training_PLA,0.994135012624574
Training_PLA,0.871605684647329
Training_PLA,0.994135012624574
Training_PLA,0.987884190237175
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.937645063698342
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.840914096691923
Training_PLA,0.930355695096914
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.840914096691923
Training_PLA,0.829631176753896
Training_PLA,0.983332213858938
Training_PLA,0.907298144575178
Training_PLA,0.994135012624574
Training_PLA,0.681621351546378
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.829631176753896
Training_PLA,0.971671054546151
Training_PLA,0.960484239788665
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.849515517572629
Training_PLA,0.595504775734898
Training_PLA,0.906418223944
Training_PLA,0.969119024742657
Training_PLA,0.829631176753896
Training_PLA,0.971671054546151
Training_PLA,0.86692474611466
Training_PLA,0.914828433805348
Training_PLA,0.971671054546151
Training_PLA,0.96045065883437
Training_PLA,0.87115375412755
Training_PLA,0.942899809241619
Training_PLA,0.994135012624574
Training_PLA,0.840914096691923
Training_PLA,0.969119024742657
Training_PLA,0.937645063698342
Training_PLA,0.969119024742657
Training_PLA,0.902350174305991
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.92445875878694
Training_PLA,0.969119024742657
Training_PLA,0.86143776573944
Training_PLA,0.941466088681899
Training_PLA,0.942899809241619
Training_PLA,0.986115982957835
Training_PLA,0.942899809241619
Training_PLA,0.971671054546151
Training_PLA,0.849515517572629
Training_PLA,0.849515517572629
Training_PLA,0.95384057549481
Training_PLA,0.994135012624574
Training_PLA,0.994135012624574
Training_PLA,0.92445875878694
Training_PLA,0.884197962073048
Training_PLA,0.9589570745095
Training_PLA,0.902350174305991
Training_PLA,0.86143776573944
Training_PLA,0.937645063698342
Training_PLA,0.829631176753896
Training_PLA,0.840914096691923
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.937645063698342
Training_PLA,0.902350174305991
Training_PLA,0.595504775734898
Training_PLA,0.849515517572629
Training_PLA,0.994135012624574
Training_PLA,0.853180490467943
Training_PLA,0.969119024742657
Training_PLA,0.969119024742657
Training_PLA,0.86433148034234
Training_PLA,0.969119024742657
Training_PLA,0.949583040528756
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.95384057549481
Training_PLA,0.969119024742657
Training_PLA,0.930640795927109
Training_PLA,0.969119024742657
Training_PLA,0.814394475308563
Training_PLA,0.971671054546151
Training_PLA,0.986115982957835
Training_PLA,0.942899809241619
Training_PLA,0.902350174305991
Training_PLA,0.92445875878694
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.942899809241619
Training_PLA,0.914828433805348
Training_PLA,0.937645063698342
Training_PLA,0.958305660043724
Training_PLA,0.994135012624574
Training_PLA,0.942899809241619
Training_PLA,0.675486786821378
Training_PLA,0.96045065883437
Training_PLA,0.942899809241619
Training_PLA,0.937645063698342
Training_PLA,0.990727128279229
Training_PLA,0.849595139049958
Training_PLA,0.914828433805348
Training_PLA,0.969119024742657
Training_PLA,0.729081916118459
Training_PLA,0.952857796107087
Training_PLA,0.849515517572629
Training_PLA,0.994135012624574
Training_PLA,0.930355695096914
Training_PLA,0.969119024742657
Training_PLA,0.971671054546151
Training_PLA,0.986115982957835
Training_PLA,0.849515517572629
Training_PLA,0.942899809241619
Training_PLA,0.999685644567527
Training_PLA,0.942899809241619
Training_PLA,0.902350174305991
Training_PLA,0.969119024742657
Training_PLA,0.937645063698342
Training_PLA,0.942899809241619
Training_PLA,0.902350174305991
Training_PLA,0.96045065883437
Training_PLA,0.930355695096914
Training_PLA,0.96045065883437
Training_PLA,0.969119024742657
Training_PLA,0.942899809241619
Training_PLA,0.849595139049958
Training_PLA,0.849515517572629
Training_PLA,0.911057296267172
Training_PLA,0.95384057549481
Training_PLA,0.849515517572629
Training_PLA,0.902350174305991
Training_PLA,0.884197962073048
Training_PLA,0.914828433805348
Training_PLA,0.849515517572629
Training_PLA,0.900280238255423
Training_PLA,0.595504775734898
Training_PLA,0.914828433805348
Training_PLA,0.971671054546151
Training_PLA,0.969119024742657
Training_PLA,0.771402295257468
Training_PLA,0.994135012624574
Training_PLA,0.970819420426868
Training_PLA,0.969119024742657
Training_PLA,0.96045065883437
Training_PLA,0.900280238255423
Training_PLA,0.849515517572629
Training_PLA,0.971671054546151
Training_PLA,0.942899809241619
Training_PLA,0.969525166047381
Training_PLA,0.971671054546151
Training_PLA,0.994135012624574
Training_PLA,0.878816850835031
Training_PLA,0.880223068796234
Training_PLA,0.754461994896683
Training_PLA,0.987884190237175
Training_PLA,0.969119024742657
Training_PLA,0.930056376519256
Training_PLA,0.969119024742657
Training_PLA,0.426781626518533
Training_PLA,0.840914096691923
Training_PLA,0.675486786821378
Training_PLA,0.999685644567527
Training_PLA,0.914828433805348
Training_PLA,0.901021369739152
Training_PLA,0.942899809241619
Training_PLA,0.999685644567527
Training_PLA,0.942899809241619
Training_PLA,0.930640795927109
Training_PLA,0.847511428747752
Training_PLA,0.840914096691923
Training_PLA,0.747833050906851
Training_PLA,0.426781626518533
Training_PLA,0.840914096691923
Training_PLA,0.971671054546151
Training_PLA,0.969119024742657
Training_PLA,0.994135012624574
Training_PLA,0.969119024742657
Training_PLA,0.88882213435985
Training_PLA,0.942899809241619
Training_PLA,0.969119024742657
Training_PLA,0.840914096691923
Training_PLA,0.900280238255423
Training_PLA,0.999685644567527
Training_PLA,0.930640795927109
Training_PLA,0.915773349600795
Training_PLA,0.675486786821378
Training_PLA,0.849515517572629
Training_PLA,0.92445875878694
Training_PLA,0.969119024742657
Training_PLA,0.986115982957835
Training_PLA,0.994135012624574
